station,date,hour,checkin_count,checkout_count,is_operational
ADCB Metro Station,2025-07-25,18,3562,3562,True
ADCB Metro Station,2025-07-25,19,3507,3507,True
ADCB Metro Station,2025-07-25,20,2635,2635,True
ADCB Metro Station,2025-07-25,21,2031,2031,True
ADCB Metro Station,2025-07-25,22,1766,1766,True
ADCB Metro Station,2025-07-25,23,1117,1117,True
ADCB Metro Station,2025-07-26,0,0,0,False
ADCB Metro Station,2025-07-26,1,0,0,False
ADCB Metro Station,2025-07-26,2,0,0,False
ADCB Metro Station,2025-07-26,3,0,0,False
ADCB Metro Station,2025-07-26,4,0,0,False
ADCB Metro Station,2025-07-26,5,0,0,True
ADCB Metro Station,2025-07-26,6,0,0,True
ADCB Metro Station,2025-07-26,7,0,0,True
ADCB Metro Station,2025-07-26,8,0,0,True
ADCB Metro Station,2025-07-26,9,0,0,True
ADCB Metro Station,2025-07-26,10,0,0,True
ADCB Metro Station,2025-07-26,11,0,0,True
ADCB Metro Station,2025-07-26,12,0,0,True
ADCB Metro Station,2025-07-26,13,0,0,True
ADCB Metro Station,2025-07-26,14,0,0,True
ADCB Metro Station,2025-07-26,15,0,0,True
ADCB Metro Station,2025-07-26,16,0,0,True
ADCB Metro Station,2025-07-26,17,0,0,True
ADCB Metro Station,2025-07-26,18,0,0,True
ADCB Metro Station,2025-07-26,19,0,0,True
ADCB Metro Station,2025-07-26,20,0,0,True
ADCB Metro Station,2025-07-26,21,0,0,True
ADCB Metro Station,2025-07-26,22,0,0,True
ADCB Metro Station,2025-07-26,23,0,0,True
ADCB Metro Station,2025-07-27,0,0,0,False
ADCB Metro Station,2025-07-27,1,0,0,False
ADCB Metro Station,2025-07-27,2,0,0,False
ADCB Metro Station,2025-07-27,3,0,0,False
ADCB Metro Station,2025-07-27,4,0,0,False
ADCB Metro Station,2025-07-27,5,0,0,False
ADCB Metro Station,2025-07-27,6,0,0,False
ADCB Metro Station,2025-07-27,7,234,234,False
ADCB Metro Station,2025-07-27,8,1377,1377,True
ADCB Metro Station,2025-07-27,9,1494,1494,True
ADCB Metro Station,2025-07-27,10,1432,1432,True
ADCB Metro Station,2025-07-27,11,1448,1448,True
ADCB Metro Station,2025-07-27,12,1615,1615,True
ADCB Metro Station,2025-07-27,13,1635,1635,True
ADCB Metro Station,2025-07-27,14,1615,1615,True
ADCB Metro Station,2025-07-27,15,1764,1764,True
ADCB Metro Station,2025-07-27,16,2006,2006,True
ADCB Metro Station,2025-07-27,17,2350,2350,True
ADCB Metro Station,2025-07-27,18,2588,2588,True
ADCB Metro Station,2025-07-27,19,2740,2740,True
ADCB Metro Station,2025-07-27,20,2491,2491,True
ADCB Metro Station,2025-07-27,21,2286,2286,True
ADCB Metro Station,2025-07-27,22,2046,2046,True
ADCB Metro Station,2025-07-27,23,754,754,True
ADCB Metro Station,2025-07-28,0,0,0,False
ADCB Metro Station,2025-07-28,1,0,0,False
ADCB Metro Station,2025-07-28,2,0,0,False
ADCB Metro Station,2025-07-28,3,0,0,False
ADCB Metro Station,2025-07-28,4,51,51,False
ADCB Metro Station,2025-07-28,5,879,879,True
ADCB Metro Station,2025-07-28,6,1954,1954,True
ADCB Metro Station,2025-07-28,7,2844,2844,True
ADCB Metro Station,2025-07-28,8,3291,3291,True
ADCB Metro Station,2025-07-28,9,2405,2405,True
ADCB Metro Station,2025-07-28,10,1521,1521,True
ADCB Metro Station,2025-07-28,11,1429,1429,True
ADCB Metro Station,2025-07-28,12,1337,1337,True
ADCB Metro Station,2025-07-28,13,1355,1355,True
ADCB Metro Station,2025-07-28,14,1283,1283,True
ADCB Metro Station,2025-07-28,15,1394,1394,True
ADCB Metro Station,2025-07-28,16,1679,1679,True
ADCB Metro Station,2025-07-28,17,2568,2568,True
ADCB Metro Station,2025-07-28,18,3668,3668,True
ADCB Metro Station,2025-07-28,19,3478,3478,True
ADCB Metro Station,2025-07-28,20,2500,2500,True
ADCB Metro Station,2025-07-28,21,1783,1783,True
ADCB Metro Station,2025-07-28,22,1591,1591,True
ADCB Metro Station,2025-07-28,23,587,587,True
ADCB Metro Station,2025-07-29,0,0,0,False
ADCB Metro Station,2025-07-29,1,0,0,False
ADCB Metro Station,2025-07-29,2,0,0,False
ADCB Metro Station,2025-07-29,3,0,0,False
ADCB Metro Station,2025-07-29,4,52,52,False
ADCB Metro Station,2025-07-29,5,773,773,True
ADCB Metro Station,2025-07-29,6,1897,1897,True
ADCB Metro Station,2025-07-29,7,2789,2789,True
ADCB Metro Station,2025-07-29,8,3243,3243,True
ADCB Metro Station,2025-07-29,9,2462,2462,True
ADCB Metro Station,2025-07-29,10,1583,1583,True
ADCB Metro Station,2025-07-29,11,1323,1323,True
ADCB Metro Station,2025-07-29,12,1380,1380,True
ADCB Metro Station,2025-07-29,13,1313,1313,True
ADCB Metro Station,2025-07-29,14,1368,1368,True
ADCB Metro Station,2025-07-29,15,1455,1455,True
ADCB Metro Station,2025-07-29,16,1684,1684,True
ADCB Metro Station,2025-07-29,17,2566,2566,True
ADCB Metro Station,2025-07-29,18,3700,3700,True
ADCB Metro Station,2025-07-29,19,3573,3573,True
ADCB Metro Station,2025-07-29,20,2512,2512,True
ADCB Metro Station,2025-07-29,21,1806,1806,True
ADCB Metro Station,2025-07-29,22,1631,1631,True
ADCB Metro Station,2025-07-29,23,627,627,True
ADCB Metro Station,2025-07-30,0,0,0,False
ADCB Metro Station,2025-07-30,1,0,0,False
ADCB Metro Station,2025-07-30,2,0,0,False
ADCB Metro Station,2025-07-30,3,0,0,False
ADCB Metro Station,2025-07-30,4,64,64,False
ADCB Metro Station,2025-07-30,5,759,759,True
ADCB Metro Station,2025-07-30,6,1946,1946,True
ADCB Metro Station,2025-07-30,7,2730,2730,True
ADCB Metro Station,2025-07-30,8,3294,3294,True
ADCB Metro Station,2025-07-30,9,2388,2388,True
ADCB Metro Station,2025-07-30,10,1580,1580,True
ADCB Metro Station,2025-07-30,11,1345,1345,True
ADCB Metro Station,2025-07-30,12,1310,1310,True
ADCB Metro Station,2025-07-30,13,1332,1332,True
ADCB Metro Station,2025-07-30,14,1330,1330,True
ADCB Metro Station,2025-07-30,15,1399,1399,True
ADCB Metro Station,2025-07-30,16,1672,1672,True
ADCB Metro Station,2025-07-30,17,2559,2559,True
ADCB Metro Station,2025-07-30,18,3767,3767,True
ADCB Metro Station,2025-07-30,19,3407,3407,True
ADCB Metro Station,2025-07-30,20,2499,2499,True
ADCB Metro Station,2025-07-30,21,1973,1973,True
ADCB Metro Station,2025-07-30,22,1727,1727,True
ADCB Metro Station,2025-07-30,23,712,712,True
ADCB Metro Station,2025-07-31,0,0,0,False
ADCB Metro Station,2025-07-31,1,0,0,False
ADCB Metro Station,2025-07-31,2,0,0,False
ADCB Metro Station,2025-07-31,3,0,0,False
ADCB Metro Station,2025-07-31,4,45,45,False
ADCB Metro Station,2025-07-31,5,775,775,True
ADCB Metro Station,2025-07-31,6,1864,1864,True
ADCB Metro Station,2025-07-31,7,2740,2740,True
ADCB Metro Station,2025-07-31,8,3271,3271,True
ADCB Metro Station,2025-07-31,9,2448,2448,True
ADCB Metro Station,2025-07-31,10,1566,1566,True
ADCB Metro Station,2025-07-31,11,1349,1349,True
ADCB Metro Station,2025-07-31,12,1348,1348,True
ADCB Metro Station,2025-07-31,13,1381,1381,True
ADCB Metro Station,2025-07-31,14,1341,1341,True
ADCB Metro Station,2025-07-31,15,1374,1374,True
ADCB Metro Station,2025-07-31,16,1672,1672,True
ADCB Metro Station,2025-07-31,17,2606,2606,True
ADCB Metro Station,2025-07-31,18,3558,3558,True
ADCB Metro Station,2025-07-31,19,3365,3365,True
ADCB Metro Station,2025-07-31,20,2518,2518,True
ADCB Metro Station,2025-07-31,21,1916,1916,True
ADCB Metro Station,2025-07-31,22,1713,1713,True
ADCB Metro Station,2025-07-31,23,665,665,True
ADCB Metro Station,2025-08-01,0,193,193,True
ADCB Metro Station,2025-08-01,1,0,0,False
ADCB Metro Station,2025-08-01,2,0,0,False
ADCB Metro Station,2025-08-01,3,0,0,False
ADCB Metro Station,2025-08-01,4,51,51,False
ADCB Metro Station,2025-08-01,5,782,782,True
ADCB Metro Station,2025-08-01,6,1877,1877,True
ADCB Metro Station,2025-08-01,7,2641,2641,True
ADCB Metro Station,2025-08-01,8,3202,3202,True
ADCB Metro Station,2025-08-01,9,2356,2356,True
ADCB Metro Station,2025-08-01,10,1541,1541,True
ADCB Metro Station,2025-08-01,11,1334,1334,True
ADCB Metro Station,2025-08-01,12,1451,1451,True
ADCB Metro Station,2025-08-01,13,1365,1365,True
ADCB Metro Station,2025-08-01,14,1347,1347,True
ADCB Metro Station,2025-08-01,15,1372,1372,True
ADCB Metro Station,2025-08-01,16,1694,1694,True
ADCB Metro Station,2025-08-01,17,2534,2534,True
ADCB Metro Station,2025-08-01,18,3701,3701,True
ADCB Metro Station,2025-08-01,19,3456,3456,True
ADCB Metro Station,2025-08-01,20,2695,2695,True
ADCB Metro Station,2025-08-01,21,2218,2218,True
ADCB Metro Station,2025-08-01,22,1820,1820,True
ADCB Metro Station,2025-08-01,23,1138,1138,True
ADCB Metro Station,2025-08-02,0,0,0,False
ADCB Metro Station,2025-08-02,1,0,0,False
ADCB Metro Station,2025-08-02,2,0,0,False
ADCB Metro Station,2025-08-02,3,0,0,False
ADCB Metro Station,2025-08-02,4,26,26,False
ADCB Metro Station,2025-08-02,5,563,563,True
ADCB Metro Station,2025-08-02,6,1339,1339,True
ADCB Metro Station,2025-08-02,7,1855,1855,True
ADCB Metro Station,2025-08-02,8,2464,2464,True
ADCB Metro Station,2025-08-02,9,2205,2205,True
ADCB Metro Station,2025-08-02,10,1702,1702,True
ADCB Metro Station,2025-08-02,11,1576,1576,True
ADCB Metro Station,2025-08-02,12,1529,1529,True
ADCB Metro Station,2025-08-02,13,1752,1752,True
ADCB Metro Station,2025-08-02,14,1913,1913,True
ADCB Metro Station,2025-08-02,15,1823,1823,True
ADCB Metro Station,2025-08-02,16,2076,2076,True
ADCB Metro Station,2025-08-02,17,2625,2625,True
ADCB Metro Station,2025-08-02,18,3121,3121,True
ADCB Metro Station,2025-08-02,19,3296,3296,True
ADCB Metro Station,2025-08-02,20,2908,2908,True
ADCB Metro Station,2025-08-02,21,2586,2586,True
ADCB Metro Station,2025-08-02,22,2401,2401,True
ADCB Metro Station,2025-08-02,23,1054,1054,True
ADCB Metro Station,2025-08-03,0,0,0,False
ADCB Metro Station,2025-08-03,1,0,0,False
ADCB Metro Station,2025-08-03,2,0,0,False
ADCB Metro Station,2025-08-03,3,0,0,False
ADCB Metro Station,2025-08-03,4,0,0,False
ADCB Metro Station,2025-08-03,5,0,0,False
ADCB Metro Station,2025-08-03,6,0,0,False
ADCB Metro Station,2025-08-03,7,196,196,False
ADCB Metro Station,2025-08-03,8,1413,1413,True
ADCB Metro Station,2025-08-03,9,1641,1641,True
ADCB Metro Station,2025-08-03,10,1684,1684,True
ADCB Metro Station,2025-08-03,11,1658,1658,True
ADCB Metro Station,2025-08-03,12,1848,1848,True
ADCB Metro Station,2025-08-03,13,1921,1921,True
ADCB Metro Station,2025-08-03,14,1855,1855,True
ADCB Metro Station,2025-08-03,15,2087,2087,True
ADCB Metro Station,2025-08-03,16,2277,2277,True
ADCB Metro Station,2025-08-03,17,2552,2552,True
ADCB Metro Station,2025-08-03,18,2847,2847,True
ADCB Metro Station,2025-08-03,19,2915,2915,True
ADCB Metro Station,2025-08-03,20,2636,2636,True
ADCB Metro Station,2025-08-03,21,2495,2495,True
ADCB Metro Station,2025-08-03,22,2091,2091,True
ADCB Metro Station,2025-08-03,23,819,819,True
ADCB Metro Station,2025-08-04,0,0,0,False
ADCB Metro Station,2025-08-04,1,0,0,False
ADCB Metro Station,2025-08-04,2,0,0,False
ADCB Metro Station,2025-08-04,3,0,0,False
ADCB Metro Station,2025-08-04,4,53,53,False
ADCB Metro Station,2025-08-04,5,844,844,True
ADCB Metro Station,2025-08-04,6,1968,1968,True
ADCB Metro Station,2025-08-04,7,2783,2783,True
ADCB Metro Station,2025-08-04,8,3392,3392,True
ADCB Metro Station,2025-08-04,9,2347,2347,True
ADCB Metro Station,2025-08-04,10,1626,1626,True
ADCB Metro Station,2025-08-04,11,1483,1483,True
ADCB Metro Station,2025-08-04,12,1360,1360,True
ADCB Metro Station,2025-08-04,13,1453,1453,True
ADCB Metro Station,2025-08-04,14,1424,1424,True
ADCB Metro Station,2025-08-04,15,1553,1553,True
ADCB Metro Station,2025-08-04,16,1737,1737,True
ADCB Metro Station,2025-08-04,17,2705,2705,True
ADCB Metro Station,2025-08-04,18,3726,3726,True
ADCB Metro Station,2025-08-04,19,3553,3553,True
ADCB Metro Station,2025-08-04,20,2415,2415,True
ADCB Metro Station,2025-08-04,21,2001,2001,True
ADCB Metro Station,2025-08-04,22,1573,1573,True
ADCB Metro Station,2025-08-04,23,601,601,True
ADCB Metro Station,2025-08-05,0,0,0,False
ADCB Metro Station,2025-08-05,1,0,0,False
ADCB Metro Station,2025-08-05,2,0,0,False
ADCB Metro Station,2025-08-05,3,0,0,False
ADCB Metro Station,2025-08-05,4,0,0,False
ADCB Metro Station,2025-08-05,5,0,0,True
ADCB Metro Station,2025-08-05,6,0,0,True
ADCB Metro Station,2025-08-05,7,0,0,True
ADCB Metro Station,2025-08-05,8,0,0,True
ADCB Metro Station,2025-08-05,9,0,0,True
ADCB Metro Station,2025-08-05,10,0,0,True
ADCB Metro Station,2025-08-05,11,0,0,True
ADCB Metro Station,2025-08-05,12,0,0,True
ADCB Metro Station,2025-08-05,13,0,0,True
ADCB Metro Station,2025-08-05,14,0,0,True
ADCB Metro Station,2025-08-05,15,0,0,True
ADCB Metro Station,2025-08-05,16,0,0,True
ADCB Metro Station,2025-08-05,17,0,0,True
ADCB Metro Station,2025-08-05,18,0,0,True
ADCB Metro Station,2025-08-05,19,0,0,True
ADCB Metro Station,2025-08-05,20,0,0,True
ADCB Metro Station,2025-08-05,21,0,0,True
ADCB Metro Station,2025-08-05,22,0,0,True
ADCB Metro Station,2025-08-05,23,0,0,True
ADCB Metro Station,2025-08-06,0,0,0,False
ADCB Metro Station,2025-08-06,1,0,0,False
ADCB Metro Station,2025-08-06,2,0,0,False
ADCB Metro Station,2025-08-06,3,0,0,False
ADCB Metro Station,2025-08-06,4,50,50,False
ADCB Metro Station,2025-08-06,5,797,797,True
ADCB Metro Station,2025-08-06,6,1933,1933,True
ADCB Metro Station,2025-08-06,7,2754,2754,True
ADCB Metro Station,2025-08-06,8,3240,3240,True
ADCB Metro Station,2025-08-06,9,2374,2374,True
ADCB Metro Station,2025-08-06,10,1616,1616,True
ADCB Metro Station,2025-08-06,11,1463,1463,True
ADCB Metro Station,2025-08-06,12,1385,1385,True
ADCB Metro Station,2025-08-06,13,1319,1319,True
ADCB Metro Station,2025-08-06,14,1302,1302,True
ADCB Metro Station,2025-08-06,15,1484,1484,True
ADCB Metro Station,2025-08-06,16,1707,1707,True
ADCB Metro Station,2025-08-06,17,2601,2601,True
ADCB Metro Station,2025-08-06,18,3746,3746,True
ADCB Metro Station,2025-08-06,19,3522,3522,True
ADCB Metro Station,2025-08-06,20,2471,2471,True
ADCB Metro Station,2025-08-06,21,1920,1920,True
ADCB Metro Station,2025-08-06,22,1719,1719,True
ADCB Metro Station,2025-08-06,23,576,576,True
ADCB Metro Station,2025-08-07,0,0,0,False
ADCB Metro Station,2025-08-07,1,0,0,False
ADCB Metro Station,2025-08-07,2,0,0,False
ADCB Metro Station,2025-08-07,3,0,0,False
ADCB Metro Station,2025-08-07,4,45,45,False
ADCB Metro Station,2025-08-07,5,780,780,True
ADCB Metro Station,2025-08-07,6,1953,1953,True
ADCB Metro Station,2025-08-07,7,2752,2752,True
ADCB Metro Station,2025-08-07,8,3293,3293,True
ADCB Metro Station,2025-08-07,9,2503,2503,True
ADCB Metro Station,2025-08-07,10,1609,1609,True
ADCB Metro Station,2025-08-07,11,1401,1401,True
ADCB Metro Station,2025-08-07,12,1432,1432,True
ADCB Metro Station,2025-08-07,13,1429,1429,True
ADCB Metro Station,2025-08-07,14,1274,1274,True
ADCB Metro Station,2025-08-07,15,1406,1406,True
ADCB Metro Station,2025-08-07,16,1658,1658,True
ADCB Metro Station,2025-08-07,17,2493,2493,True
ADCB Metro Station,2025-08-07,18,3700,3700,True
ADCB Metro Station,2025-08-07,19,3401,3401,True
ADCB Metro Station,2025-08-07,20,2464,2464,True
ADCB Metro Station,2025-08-07,21,1916,1916,True
ADCB Metro Station,2025-08-07,22,1670,1670,True
ADCB Metro Station,2025-08-07,23,674,674,True
ADCB Metro Station,2025-08-08,0,199,199,True
ADCB Metro Station,2025-08-08,1,0,0,False
ADCB Metro Station,2025-08-08,2,0,0,False
ADCB Metro Station,2025-08-08,3,0,0,False
ADCB Metro Station,2025-08-08,4,47,47,False
ADCB Metro Station,2025-08-08,5,755,755,True
ADCB Metro Station,2025-08-08,6,1886,1886,True
ADCB Metro Station,2025-08-08,7,2663,2663,True
ADCB Metro Station,2025-08-08,8,3225,3225,True
ADCB Metro Station,2025-08-08,9,2343,2343,True
ADCB Metro Station,2025-08-08,10,1565,1565,True
ADCB Metro Station,2025-08-08,11,1332,1332,True
ADCB Metro Station,2025-08-08,12,1421,1421,True
ADCB Metro Station,2025-08-08,13,1319,1319,True
ADCB Metro Station,2025-08-08,14,1384,1384,True
ADCB Metro Station,2025-08-08,15,1438,1438,True
ADCB Metro Station,2025-08-08,16,1751,1751,True
ADCB Metro Station,2025-08-08,17,2478,2478,True
ADCB Metro Station,2025-08-08,18,3657,3657,True
ADCB Metro Station,2025-08-08,19,3582,3582,True
ADCB Metro Station,2025-08-08,20,2692,2692,True
ADCB Metro Station,2025-08-08,21,2086,2086,True
ADCB Metro Station,2025-08-08,22,1898,1898,True
ADCB Metro Station,2025-08-08,23,999,999,True
ADCB Metro Station,2025-08-09,0,0,0,False
ADCB Metro Station,2025-08-09,1,0,0,False
ADCB Metro Station,2025-08-09,2,0,0,False
ADCB Metro Station,2025-08-09,3,0,0,False
ADCB Metro Station,2025-08-09,4,34,34,False
ADCB Metro Station,2025-08-09,5,606,606,True
ADCB Metro Station,2025-08-09,6,1396,1396,True
ADCB Metro Station,2025-08-09,7,1867,1867,True
ADCB Metro Station,2025-08-09,8,2466,2466,True
ADCB Metro Station,2025-08-09,9,2167,2167,True
ADCB Metro Station,2025-08-09,10,1734,1734,True
ADCB Metro Station,2025-08-09,11,1632,1632,True
ADCB Metro Station,2025-08-09,12,1504,1504,True
ADCB Metro Station,2025-08-09,13,1751,1751,True
ADCB Metro Station,2025-08-09,14,1937,1937,True
ADCB Metro Station,2025-08-09,15,1940,1940,True
ADCB Metro Station,2025-08-09,16,2175,2175,True
ADCB Metro Station,2025-08-09,17,2683,2683,True
ADCB Metro Station,2025-08-09,18,3264,3264,True
ADCB Metro Station,2025-08-09,19,3232,3232,True
ADCB Metro Station,2025-08-09,20,2984,2984,True
ADCB Metro Station,2025-08-09,21,2600,2600,True
ADCB Metro Station,2025-08-09,22,2406,2406,True
ADCB Metro Station,2025-08-09,23,1113,1113,True
ADCB Metro Station,2025-08-10,0,128,128,False
ADCB Metro Station,2025-08-10,1,9,9,False
ADCB Metro Station,2025-08-10,2,0,0,False
ADCB Metro Station,2025-08-10,3,0,0,False
ADCB Metro Station,2025-08-10,4,0,0,False
ADCB Metro Station,2025-08-10,5,0,0,False
ADCB Metro Station,2025-08-10,6,0,0,False
ADCB Metro Station,2025-08-10,7,252,252,False
ADCB Metro Station,2025-08-10,8,1429,1429,True
ADCB Metro Station,2025-08-10,9,1489,1489,True
ADCB Metro Station,2025-08-10,10,1489,1489,True
ADCB Metro Station,2025-08-10,11,1603,1603,True
ADCB Metro Station,2025-08-10,12,1790,1790,True
ADCB Metro Station,2025-08-10,13,1806,1806,True
ADCB Metro Station,2025-08-10,14,1837,1837,True
ADCB Metro Station,2025-08-10,15,2058,2058,True
ADCB Metro Station,2025-08-10,16,2269,2269,True
ADCB Metro Station,2025-08-10,17,2589,2589,True
ADCB Metro Station,2025-08-10,18,2790,2790,True
ADCB Metro Station,2025-08-10,19,2940,2940,True
ADCB Metro Station,2025-08-10,20,2701,2701,True
ADCB Metro Station,2025-08-10,21,2334,2334,True
ADCB Metro Station,2025-08-10,22,2135,2135,True
ADCB Metro Station,2025-08-10,23,1050,1050,True
ADCB Metro Station,2025-08-11,0,0,0,False
ADCB Metro Station,2025-08-11,1,0,0,False
ADCB Metro Station,2025-08-11,2,0,0,False
ADCB Metro Station,2025-08-11,3,0,0,False
ADCB Metro Station,2025-08-11,4,71,71,False
ADCB Metro Station,2025-08-11,5,834,834,True
ADCB Metro Station,2025-08-11,6,1943,1943,True
ADCB Metro Station,2025-08-11,7,2731,2731,True
ADCB Metro Station,2025-08-11,8,3298,3298,True
ADCB Metro Station,2025-08-11,9,2363,2363,True
ADCB Metro Station,2025-08-11,10,1643,1643,True
ADCB Metro Station,2025-08-11,11,1428,1428,True
ADCB Metro Station,2025-08-11,12,1412,1412,True
ADCB Metro Station,2025-08-11,13,1368,1368,True
ADCB Metro Station,2025-08-11,14,1360,1360,True
ADCB Metro Station,2025-08-11,15,1454,1454,True
ADCB Metro Station,2025-08-11,16,1795,1795,True
ADCB Metro Station,2025-08-11,17,2646,2646,True
ADCB Metro Station,2025-08-11,18,3699,3699,True
ADCB Metro Station,2025-08-11,19,3370,3370,True
ADCB Metro Station,2025-08-11,20,2568,2568,True
ADCB Metro Station,2025-08-11,21,1812,1812,True
ADCB Metro Station,2025-08-11,22,1553,1553,True
ADCB Metro Station,2025-08-11,23,577,577,True
ADCB Metro Station,2025-08-12,0,0,0,False
ADCB Metro Station,2025-08-12,1,0,0,False
ADCB Metro Station,2025-08-12,2,0,0,False
ADCB Metro Station,2025-08-12,3,0,0,False
ADCB Metro Station,2025-08-12,4,49,49,False
ADCB Metro Station,2025-08-12,5,807,807,True
ADCB Metro Station,2025-08-12,6,1918,1918,True
ADCB Metro Station,2025-08-12,7,2873,2873,True
ADCB Metro Station,2025-08-12,8,3408,3408,True
ADCB Metro Station,2025-08-12,9,2471,2471,True
ADCB Metro Station,2025-08-12,10,1605,1605,True
ADCB Metro Station,2025-08-12,11,1399,1399,True
ADCB Metro Station,2025-08-12,12,1396,1396,True
ADCB Metro Station,2025-08-12,13,1326,1326,True
ADCB Metro Station,2025-08-12,14,1360,1360,True
ADCB Metro Station,2025-08-12,15,1417,1417,True
ADCB Metro Station,2025-08-12,16,1786,1786,True
ADCB Metro Station,2025-08-12,17,2809,2809,True
ADCB Metro Station,2025-08-12,18,3696,3696,True
ADCB Metro Station,2025-08-12,19,3473,3473,True
ADCB Metro Station,2025-08-12,20,2441,2441,True
ADCB Metro Station,2025-08-12,21,1891,1891,True
ADCB Metro Station,2025-08-12,22,1603,1603,True
ADCB Metro Station,2025-08-12,23,581,581,True
ADCB Metro Station,2025-08-13,0,0,0,False
ADCB Metro Station,2025-08-13,1,0,0,False
ADCB Metro Station,2025-08-13,2,0,0,False
ADCB Metro Station,2025-08-13,3,0,0,False
ADCB Metro Station,2025-08-13,4,48,48,False
ADCB Metro Station,2025-08-13,5,791,791,True
ADCB Metro Station,2025-08-13,6,1959,1959,True
ADCB Metro Station,2025-08-13,7,2694,2694,True
ADCB Metro Station,2025-08-13,8,3162,3162,True
ADCB Metro Station,2025-08-13,9,2442,2442,True
ADCB Metro Station,2025-08-13,10,1609,1609,True
ADCB Metro Station,2025-08-13,11,1360,1360,True
ADCB Metro Station,2025-08-13,12,1357,1357,True
ADCB Metro Station,2025-08-13,13,1379,1379,True
ADCB Metro Station,2025-08-13,14,1385,1385,True
ADCB Metro Station,2025-08-13,15,1410,1410,True
ADCB Metro Station,2025-08-13,16,1681,1681,True
ADCB Metro Station,2025-08-13,17,2597,2597,True
ADCB Metro Station,2025-08-13,18,3740,3740,True
ADCB Metro Station,2025-08-13,19,3374,3374,True
ADCB Metro Station,2025-08-13,20,2509,2509,True
